当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,4014,ファミリーｻﾝﾄﾞ,284,56232
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,219,チョコメロン,372,37944
112000,株式会社野嵩商会,112003,ユニオン新城店,4014,ファミリーｻﾝﾄﾞ,178,35244
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,219,チョコメロン,328,33456
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,265,大きいくりーむ,318,32436
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,299,30498
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,3509,ミニたまごﾊﾟﾝ3入,295,30090
112000,株式会社野嵩商会,112021,ユニオン赤道店,106,超熟8枚,146,29930
112000,株式会社野嵩商会,112021,ユニオン赤道店,4014,ファミリーｻﾝﾄﾞ,147,29106
112000,株式会社野嵩商会,112029,スカラおろく,4014,ファミリーｻﾝﾄﾞ,138,27324
112000,株式会社野嵩商会,112009,ユニオン北谷店,106,超熟8枚,130,26650
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,3509,ミニたまごﾊﾟﾝ3入,261,26622
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,265,大きいくりーむ,257,26214
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,4014,ファミリーｻﾝﾄﾞ,131,25938
112000,株式会社野嵩商会,112009,ユニオン北谷店,4014,ファミリーｻﾝﾄﾞ,127,25146
112000,株式会社野嵩商会,112022,ユニオン古島店,102,超熟6枚,122,25010
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,245,24990
112000,株式会社野嵩商会,112021,ユニオン赤道店,3509,ミニたまごﾊﾟﾝ3入,242,24684
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,4014,ファミリーｻﾝﾄﾞ,122,24156
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,264,大きいねあんぱん,236,24072
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,102,超熟6枚,115,23575
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,102,超熟6枚,110,22550
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,106,超熟8枚,110,22550
112000,株式会社野嵩商会,112012,ユニオン宮里店,4014,ファミリーｻﾝﾄﾞ,111,21978
