取引先コード,取引先名,商品コード,商品名,店舗名,売上金額,売上数量
1001,株式会社A商事,2001,商品X-エコノミー,東京本店,12500,5
1001,株式会社A商事,2002,商品Y-スタンダード,東京本店,18750,3
1001,株式会社A商事,2003,商品Z-プレミアム,東京本店,22500,2
1002,株式会社B工業,2001,商品X-エコノミー,大阪支店,10000,4
1002,株式会社B工業,2004,商品W-エコノミー,大阪支店,15000,6
1002,株式会社B工業,2005,商品V-スタンダード,大阪支店,20000,4
1003,株式会社Cサービス,2002,商品Y-スタンダード,名古屋支店,25000,10
1003,株式会社Cサービス,2003,商品Z-プレミアム,名古屋支店,30000,8
1003,株式会社Cサービス,2006,商品U-プレミアム,名古屋支店,35000,7
1004,株式会社D食品,2004,商品W-エコノミー,福岡支店,12000,5
1004,株式会社D食品,2005,商品V-スタンダード,福岡支店,17500,7
1004,株式会社D食品,2007,商品T-エコノミー,福岡支店,13000,5
1005,株式会社E電機,2006,商品U-プレミアム,札幌支店,28000,8
1005,株式会社E電機,2007,商品T-エコノミー,札幌支店,16000,8
1005,株式会社E電機,2008,商品S-スタンダード,札幌支店,22000,11
1006,株式会社F建設,2008,商品S-スタンダード,仙台支店,33000,11
1006,株式会社F建設,2009,商品R-プレミアム,仙台支店,38000,9
1006,株式会社F建設,2010,商品Q-エコノミー,仙台支店,14000,7
1007,株式会社G運輸,2009,商品R-プレミアム,広島支店,42000,12
1007,株式会社G運輸,2010,商品Q-エコノミー,広島支店,18000,9
1007,株式会社G運輸,2011,商品P-スタンダード,広島支店,24000,10
1008,株式会社H通信,2011,商品P-スタンダード,金沢支店,27000,9
1008,株式会社H通信,2012,商品O-プレミアム,金沢支店,32000,8
1008,株式会社H通信,2013,商品N-エコノミー,金沢支店,15000,6
1009,株式会社I金融,2012,商品O-プレミアム,新潟支店,36000,10
1009,株式会社I金融,2013,商品N-エコノミー,新潟支店,19000,8
1009,株式会社I金融,2014,商品M-スタンダード,新潟支店,26000,11
1010,株式会社J教育,2014,商品M-スタンダード,静岡支店,31000,10
1010,株式会社J教育,2015,商品L-プレミアム,静岡支店,37000,9
1010,株式会社J教育,2016,商品K-エコノミー,静岡支店,17000,7
1011,株式会社K医療,2015,商品L-プレミアム,岡山支店,41000,11
1011,株式会社K医療,2016,商品K-エコノミー,岡山支店,21000,9
1011,株式会社K医療,2017,商品J-スタンダード,岡山支店,28000,12
1012,株式会社L不動産,2017,商品J-スタンダード,熊本支店,34000,11
1012,株式会社L不動産,2018,商品I-プレミアム,熊本支店,39000,10
1012,株式会社L不動産,2019,商品H-エコノミー,熊本支店,16000,6
1013,株式会社M小売,2018,商品I-プレミアム,鹿児島支店,43000,12
1013,株式会社M小売,2019,商品H-エコノミー,鹿児島支店,20000,8
1013,株式会社M小売,2020,商品G-スタンダード,鹿児島支店,29000,13
1014,株式会社N飲食,2020,商品G-スタンダード,沖縄支店,35000,12
1014,株式会社N飲食,2021,商品F-プレミアム,沖縄支店,40000,11
1014,株式会社N飲食,2022,商品E-エコノミー,沖縄支店,18000,7
1015,株式会社O観光,2021,商品F-プレミアム,青森支店,44000,13
1015,株式会社O観光,2022,商品E-エコノミー,青森支店,22000,9
1015,株式会社O観光,2023,商品D-スタンダード,青森支店,30000,14
1016,株式会社P農業,2023,商品D-スタンダード,秋田支店,36000,12
1016,株式会社P農業,2024,商品C-プレミアム,秋田支店,41000,11
1016,株式会社P農業,2025,商品B-エコノミー,秋田支店,19000,7
1017,株式会社Q漁業,2024,商品C-プレミアム,山形支店,45000,13
1017,株式会社Q漁業,2025,商品B-エコノミー,山形支店,23000,9
1017,株式会社Q漁業,2026,商品A-スタンダード,山形支店,31000,14
1018,株式会社R林業,2025,商品B-エコノミー,福島支店,37000,12
1018,株式会社R林業,2026,商品A-スタンダード,福島支店,42000,11
1018,株式会社R林業,2027,商品Z-プレミアム,福島支店,20000,8
1019,株式会社S鉱業,2026,商品A-スタンダード,茨城支店,46000,14
1019,株式会社S鉱業,2027,商品Z-プレミアム,茨城支店,24000,10
1019,株式会社S鉱業,2028,商品Y-エコノミー,茨城支店,32000,15
1020,株式会社T製造,2027,商品Z-プレミアム,栃木支店,38000,13
1020,株式会社T製造,2028,商品Y-エコノミー,栃木支店,43000,12
1020,株式会社T製造,2029,商品X-スタンダード,栃木支店,21000,9 
